test_name,tool,status,latency (ms),app_display_name,tester,errors
verify_customer_identity_success,verify_customer_identity,PASSED,2680.663333972916,campfire,Unknown,
verify_customer_identity_failed_once,verify_customer_identity,PASSED,1378.130124998279,campfire,Unknown,
verify_customer_identity_failed_twice,verify_customer_identity,PASSED,1442.5119999796152,campfire,Unknown,
verify_customer_identity_missing_pin,verify_customer_identity,PASSED,3121.808667026926,campfire,Unknown,
set_session_state_trigger_escalate,set_session_state,PASSED,1993.8801250536926,campfire,Unknown,
set_session_state_empty_params,set_session_state,PASSED,1934.3202919699252,campfire,Unknown,
get_bill_variance_success,get_bill_variance,PASSED,1393.1077499873936,campfire,Unknown,
get_bill_variance_unauthenticated,get_bill_variance,PASSED,1489.8040000116453,campfire,Unknown,
get_bill_variance_missing_account_id,get_bill_variance,PASSED,1387.3983749654144,campfire,Unknown,
get_billing_fees_success,get_billing_fees,PASSED,1389.5338750444353,campfire,Unknown,
get_billing_fees_unauthenticated,get_billing_fees,PASSED,1427.8106249985285,campfire,Unknown,
get_active_and_promotions_success,get_active_and_promotions,PASSED,1404.3486249865964,campfire,Unknown,
get_active_and_promotions_unauthenticated,get_active_and_promotions,PASSED,1500.979832955636,campfire,Unknown,
get_pending_credits_success,get_pending_credits,PASSED,1373.8349580089562,campfire,Unknown,
get_pending_credits_unauthenticated,get_pending_credits,PASSED,1389.6953749936074,campfire,Unknown,
check_dispute_eligibility_late_fee,check_dispute_eligibility,PASSED,1383.1472079618834,campfire,Unknown,
check_dispute_eligibility_tech_visit,check_dispute_eligibility,PASSED,1409.0092089609243,campfire,Unknown,
check_dispute_eligibility_large_charge,check_dispute_eligibility,PASSED,1382.5696249841712,campfire,Unknown,
check_dispute_eligibility_unauthenticated,check_dispute_eligibility,PASSED,1515.5361669603735,campfire,Unknown,
submit_charge_dispute_under_100,submit_charge_dispute,PASSED,1650.5307919578627,campfire,Unknown,
submit_charge_dispute_over_100,submit_charge_dispute,PASSED,1403.0375420115888,campfire,Unknown,
submit_charge_dispute_technician,submit_charge_dispute,PASSED,1403.1872079940513,campfire,Unknown,
submit_charge_dispute_unauthenticated,submit_charge_dispute,PASSED,1384.763624984771,campfire,Unknown,
escalate_to_live_agent_frustrated,escalate_to_live_agent,PASSED,3162.333958025556,campfire,Unknown,
escalate_to_tier_2_complex_billing,escalate_to_tier_2,PASSED,2064.5123339490965,campfire,Unknown,
search_universal_faq_billing_cycle,search_universal_faq,PASSED,2083.252792013809,campfire,Unknown,
search_universal_faq_empty,search_universal_faq,PASSED,2166.7048750096,campfire,Unknown,
search_fee_rules_late_fee,search_fee_rules,PASSED,1944.750208989717,campfire,Unknown,
search_promotion_guidelines_wifi,search_promotion_guidelines,PASSED,1851.0697919991799,campfire,Unknown,
